price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3640000,2275,3,1,3,yes,no,no,yes,yes,0,yes,semi-furnished
3633000,3520,3,1,1,yes,no,no,no,no,2,yes,unfurnished
3605000,4500,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3605000,4000,2,1,1,yes,no,no,no,no,0,yes,semi-furnished
3570000,3150,3,1,2,yes,no,yes,no,no,0,no,furnished
3570000,4500,4,2,2,yes,no,yes,no,no,2,no,furnished
3570000,4500,2,1,1,no,no,no,no,no,0,no,furnished
3570000,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished
3535000,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished
3500000,4240,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
3500000,3650,3,1,2,yes,no,no,no,no,0,no,unfurnished
3500000,4600,4,1,2,yes,no,no,no,no,0,no,semi-furnished
3500000,2135,3,2,2,no,no,no,no,no,0,no,unfurnished
3500000,3036,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
3500000,3990,3,1,2,yes,no,no,no,no,0,no,semi-furnished
3500000,7424,3,1,1,no,no,no,no,no,0,no,unfurnished
3500000,3480,3,1,1,no,no,no,no,yes,0,no,unfurnished
3500000,3600,6,1,2,yes,no,no,no,no,1,no,unfurnished
3500000,3640,2,1,1,yes,no,no,no,no,1,no,semi-furnished
3500000,5900,2,1,1,yes,no,no,no,no,1,no,furnished
3500000,3120,3,1,2,yes,no,no,no,no,1,no,unfurnished
3500000,7350,2,1,1,yes,no,no,no,no,1,no,semi-furnished
3500000,3512,2,1,1,yes,no,no,no,no,1,yes,unfurnished
3500000,9500,3,1,2,yes,no,no,no,no,3,yes,unfurnished
3500000,5880,2,1,1,yes,no,no,no,no,0,no,unfurnished
3500000,12944,3,1,1,yes,no,no,no,no,0,no,unfurnished
3493000,4900,3,1,2,no,no,no,no,no,0,no,unfurnished
3465000,3060,3,1,1,yes,no,no,no,no,0,no,unfurnished
3465000,5320,2,1,1,yes,no,no,no,no,1,yes,unfurnished
3465000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
3430000,4000,2,1,1,yes,no,no,no,no,0,no,unfurnished
3430000,3185,2,1,1,yes,no,no,no,no,2,no,unfurnished
3430000,3850,3,1,1,yes,no,no,no,no,0,no,unfurnished
3430000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
3430000,2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished
3430000,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished
3423000,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished
3395000,4785,3,1,2,yes,yes,yes,no,yes,1,no,furnished
3395000,3450,3,1,1,yes,no,yes,no,no,2,no,unfurnished
3395000,3640,2,1,1,yes,no,no,no,no,0,no,furnished
3360000,3500,4,1,2,yes,no,no,no,yes,2,no,unfurnished
3360000,4960,4,1,3,no,no,no,no,no,0,no,semi-furnished
3360000,4120,2,1,2,yes,no,no,no,no,0,no,unfurnished
3360000,4750,2,1,1,yes,no,no,no,no,0,no,unfurnished
3360000,3720,2,1,1,no,no,no,no,yes,0,no,unfurnished
3360000,3750,3,1,1,yes,no,no,no,no,0,no,unfurnished
3360000,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished
3360000,3185,2,1,1,yes,no,yes,no,no,2,no,furnished
3353000,2700,3,1,1,no,no,no,no,no,0,no,furnished
3332000,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished
3325000,4040,2,1,1,yes,no,no,no,no,1,no,unfurnished
3325000,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished
3290000,2500,2,1,1,no,no,no,no,yes,0,no,unfurnished
3290000,3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished
