,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
10,6930000,8880,3,2,2,1,0,1,0,1,1,0,1,0,0
13,5460000,6100,3,1,3,1,1,0,0,1,0,1,0,1,0
34,3290000,2145,3,1,2,1,0,1,0,0,0,1,1,0,0
51,4935000,5948,3,1,2,1,0,0,0,1,0,0,0,1,0
52,4060000,4340,3,1,1,1,0,0,0,0,0,0,0,1,0
53,5740000,5800,3,2,4,1,0,0,0,1,0,0,0,0,1
59,5600000,6360,3,1,3,1,0,0,0,0,0,1,0,1,0
60,4893000,4995,4,2,1,1,0,1,0,0,0,0,0,1,0
77,2653000,4000,3,1,2,1,0,0,0,1,0,0,0,0,1
78,6265000,6000,4,1,3,1,1,1,0,0,0,1,0,0,1
79,6230000,5500,3,1,3,1,0,0,0,0,1,1,0,0,1
83,3570000,3150,3,1,2,1,0,1,0,0,0,0,1,0,0
84,3920000,3290,2,1,1,1,0,0,1,0,1,0,1,0,0
85,4550000,2550,3,1,2,1,0,1,0,0,0,0,1,0,0
100,3640000,2275,3,1,3,1,0,0,1,1,0,1,0,1,0
114,5600000,6600,4,2,1,1,0,1,0,0,0,1,0,1,0
117,4200000,5040,3,1,2,1,0,1,0,1,0,0,0,0,1
132,6195000,5500,3,2,1,1,1,1,0,0,2,1,1,0,0
140,6300000,9000,3,1,1,1,0,1,0,0,1,1,1,0,0
153,6293000,6600,3,2,3,1,0,0,0,1,0,1,0,0,1
175,2730000,6800,2,1,1,1,0,0,0,0,0,0,0,0,1
184,8540000,6540,4,2,2,1,1,1,0,1,2,1,1,0,0
186,6650000,6420,3,2,3,1,0,0,0,1,0,1,1,0,0
214,4900000,4646,3,1,2,1,1,1,0,0,2,0,0,1,0
239,2870000,6000,2,1,1,1,0,0,0,0,0,0,0,1,0
251,6790000,4000,3,2,2,1,0,1,0,1,0,1,0,1,0
271,3465000,2145,3,1,3,1,0,0,0,0,0,1,1,0,0
279,9800000,5750,3,2,4,1,1,0,0,1,1,1,0,0,1
296,3850000,3180,2,2,1,1,0,1,0,0,2,0,0,1,0
297,5320000,7800,3,1,1,1,0,1,0,1,2,1,0,0,1
309,9240000,3500,4,2,2,1,0,0,1,0,2,0,1,0,0
316,2310000,3180,2,1,1,1,0,0,0,0,0,0,0,0,1
334,3815000,3150,2,2,1,0,0,1,0,0,0,0,0,1,0
336,4900000,6300,3,1,1,1,0,0,0,1,2,0,0,1,0
337,4620000,4160,3,1,1,1,1,1,0,1,0,0,0,0,1
340,3325000,4040,2,1,1,1,0,0,0,0,1,0,0,0,1
341,4095000,5600,2,1,1,1,0,0,0,1,0,0,0,1,0
343,3150000,6750,2,1,1,1,0,0,0,0,0,0,0,1,0
346,7700000,6480,3,2,4,1,0,0,0,1,2,0,0,0,1
360,2520000,3180,3,1,1,0,0,0,0,0,0,0,0,0,1
369,4165000,4080,3,1,2,1,0,0,0,0,2,0,0,1,0
390,3920000,8080,3,1,1,1,0,0,0,1,2,0,0,1,0
415,2870000,3630,2,1,1,1,0,0,0,0,0,0,0,0,1
436,8645000,8050,3,1,1,1,1,1,0,1,1,0,1,0,0
454,2590000,3600,2,2,2,1,0,1,0,0,1,0,1,0,0
467,3885000,3780,2,1,2,1,1,1,0,0,0,0,0,1,0
470,8400000,7000,3,1,4,1,0,0,0,1,2,0,0,1,0
476,6125000,6420,3,1,3,1,0,1,0,0,0,1,0,0,1
477,6107500,3240,4,1,3,1,0,0,0,0,1,0,0,1,0
506,4865000,4350,2,1,1,1,0,1,0,0,0,0,0,0,1
522,6650000,4040,3,1,2,1,0,1,1,0,1,0,1,0,0
525,3360000,3500,4,1,2,1,0,0,0,1,2,0,0,0,1
527,2520000,3000,2,1,2,1,0,0,0,0,0,0,1,0,0
537,4025000,3630,3,2,2,1,0,0,1,0,2,0,0,1,0
542,3087000,8100,2,1,1,1,0,0,0,0,1,0,0,0,1
