,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
7,3780000,5830,2,1,1,1,0,0,0,0,2,0
9,4130000,5985,3,1,1,1,0,1,0,0,0,0
32,4060000,5900,4,2,2,0,0,1,0,0,1,0
44,5950000,6254,4,2,1,1,0,1,0,0,1,1
47,3640000,3000,2,1,2,1,0,0,0,1,0,0
50,4830000,6040,3,1,1,1,0,0,0,0,2,1
63,5320000,7800,3,1,1,1,0,1,0,1,2,1
65,3290000,3180,4,1,2,1,0,1,0,1,0,0
72,2940000,3480,3,1,2,0,0,0,0,0,1,0
82,4900000,4646,3,1,2,1,1,1,0,0,2,0
84,4893000,4995,4,2,1,1,0,1,0,0,0,0
88,5495000,2817,4,2,2,0,1,1,0,0,1,0
91,5145000,7980,3,1,1,1,0,0,0,0,1,1
95,6107500,3240,4,1,3,1,0,0,0,0,1,0
96,3353000,2700,3,1,1,0,0,0,0,0,0,0
98,3500000,3120,3,1,2,1,0,0,0,0,1,0
99,4200000,2953,3,1,2,1,0,1,0,1,0,0
110,5215000,7200,3,1,2,1,1,1,0,0,1,1
117,7420000,6325,3,1,4,1,0,0,0,1,1,0
118,5215000,4500,4,2,1,0,0,1,0,1,2,0
121,5110000,3000,3,2,2,1,1,1,0,0,0,0
130,2653000,3185,2,1,1,1,0,0,0,1,0,0
161,7350000,6000,3,2,2,1,1,0,0,1,1,0
168,7070000,8880,2,1,1,1,0,0,0,1,1,0
188,3500000,3640,2,1,1,1,0,0,0,0,1,0
205,5040000,6600,3,1,1,1,1,1,0,0,0,1
224,7962500,6000,3,1,4,1,1,0,0,1,2,0
230,4095000,3680,3,2,2,1,0,0,0,0,0,0
232,4270000,4500,2,1,1,1,0,0,0,1,2,0
234,3570000,3150,3,1,2,1,0,1,0,0,0,0
236,3430000,2145,3,1,3,1,0,0,0,0,0,1
287,3500000,3512,2,1,1,1,0,0,0,0,1,1
296,5740000,6360,3,1,1,1,1,1,0,1,2,1
310,3773000,2520,5,2,1,0,0,1,0,1,1,0
313,4200000,2747,4,2,2,0,0,0,0,0,0,0
316,6020000,6900,3,2,1,1,1,1,0,0,0,1
336,2961000,3000,2,1,2,1,0,0,0,0,0,0
341,3500000,3990,3,1,2,1,0,0,0,0,0,0
349,4690000,9667,4,2,2,1,1,1,0,0,1,0
350,3010000,3630,4,1,2,1,0,0,0,0,3,0
357,1960000,3420,5,1,2,0,0,0,0,0,0,0
394,4473000,3510,3,1,2,1,0,0,0,0,0,0
399,12215000,7500,4,2,2,1,0,1,0,1,3,1
420,3605000,4500,2,1,1,1,0,0,0,0,0,0
423,3500000,3480,3,1,1,0,0,0,0,1,0,0
426,5040000,7600,4,1,2,1,0,0,0,1,2,0
429,4340000,4500,3,2,3,1,0,0,1,0,1,0
451,6650000,5700,3,1,1,1,1,1,0,1,2,1
458,3423000,4040,2,1,1,1,0,0,0,0,0,0
459,6195000,5500,3,2,1,1,1,1,0,0,2,1
480,3325000,4040,2,1,1,1,0,0,0,0,1,0
487,2800000,3960,3,1,1,1,0,0,0,0,0,0
490,4900000,2970,3,1,3,1,0,0,0,0,0,0
521,3920000,8080,3,1,1,1,0,0,0,1,2,0
